# Step Torsion_Angles(rad)...
  48000000    3.1128    1.8327    3.1223    1.4075    0.9180    3.1348    0.7767    3.1106    2.9994    3.0256    2.9041    3.0553    2.8910    0.5822    2.9541    1.3748    2.7778    1.3844    0.8946    2.2273    1.3753    1.0141    2.8406    3.0241    3.0048    2.9360    2.3617    0.8819    1.0336    3.0177    1.6832    1.0423    1.8371    1.0605    3.1396    2.4343    2.9990    3.0566    1.2603    2.7584    0.5752    2.9812    3.0636    3.0411    1.5845    2.8656    0.7225    1.1465    1.5974    2.9161    1.0942    2.7071    0.7047    2.8803    3.1007    2.3532    2.9628    2.4012    0.1964    3.0037    0.6004    3.0464    2.8618    2.6494    3.0338    2.8451    3.0074    2.9193    3.1039    0.1311    3.0263    0.9568    3.1196    1.6501    2.8600    1.3883    2.3607    0.6739    2.9993    3.0332    1.0222    2.6678    3.0475    0.8970    2.8908    0.7769    2.9290    1.1018    2.9883    2.7948    1.2144    2.1563    0.8616    3.0131    1.7822    3.0854    0.8325    1.4293    3.1277    2.8322    1.7221    2.9288    1.1912    2.4789    1.1967    1.0681    1.1865    1.5878    0.6904    1.6716    0.7695    2.7155    2.8045    0.9445    1.1198    0.9745    3.1063    3.0337    2.8460    2.7394    1.0798    2.6361    2.4596    2.7622    1.5707    2.6459    1.1409    1.1426    0.6662    2.8360    0.5516    2.8657    2.9191    1.4748    2.8109    1.3093    2.8313    0.5933    3.0481    1.2029    2.8171    0.9521    2.3599    1.2911    3.0348    2.8101    2.8632    0.8149    2.8827    3.0310    1.2424    0.9281    2.7784    2.8210    2.7628    2.9506    1.2073    2.8998    3.0629    1.0792    1.2468    3.0636    2.8644    2.6604    2.6554    1.6841    2.8930    1.3152    2.1005    0.6671    2.1617    2.2719    1.2844    2.6462    2.9943    1.6936    0.9885    2.7358    3.1201    1.4365    2.7353    0.3639    2.8982    1.0202    3.0175    0.8821    2.8191    1.0966    1.2646    2.7946    3.0031    3.0932    3.1021    1.1775    3.0861    3.1280    0.4364    1.5566    1.2695    2.9950    0.8335    2.6762    1.0551    3.1019    3.0909    3.0477    2.9461    0.2542    2.9656    0.9840    2.9408    0.7451    1.1069    1.0966    2.8111    1.0134    3.0470    2.8910    3.0139    2.7261    2.9620    2.8443    2.0320    3.0719    0.9902    1.0063    3.1303    0.4869    3.0840    3.0853    2.8184    2.9342    1.2600    2.7264    2.7853    2.9015    1.4390    1.5472    1.1543    2.8694    1.3354    1.0870    2.8133    2.8082    3.0519    0.9163    1.8003
  49000000    1.6680    1.3174    2.8201    3.0358    1.1174    3.1065    1.3358    2.8173    3.1390    1.1796    1.4837    2.0211    2.7742    0.8812    3.1156    1.0821    1.1876    2.5172    2.7068    3.0419    2.6490    2.7271    3.0241    1.0098    1.1372    3.0317    2.8044    0.9636    2.9749    2.7079    2.5205    0.7882    1.4956    2.7641    2.4676    2.7302    2.9417    2.9933    3.0324    3.1352    1.0609    3.0679    1.2223    2.9739    0.7142    2.9966    2.8139    1.1550    3.1130    3.0818    1.2615    3.0829    2.9457    2.8212    3.0049    1.5559    3.1335    2.8847    0.7239    2.8650    2.1549    3.0772    3.0975    2.4147    3.0209    1.3151    1.4554    2.0217    2.7385    3.0151    1.0870    2.9390    1.6185    1.4984    2.9787    3.1184    2.7636    1.9822    2.6453    3.0328    1.1745    2.6767    2.9332    0.9385    3.0391    2.1149    3.1061    1.1669    2.5798    0.8789    1.3676    3.0933    1.1418    3.0856    2.0222    0.8324    1.5671    1.4532    2.9792    2.8024    1.1777    2.9720    2.7403    2.4925    1.6649    1.2081    2.8994    1.8142    1.6833    1.3607    3.0130    3.0515    2.9333    0.9810    1.1979    0.8340    2.8319    3.0294    3.1330    1.2673    1.6312    1.9981    3.1341    0.9369    1.1639    3.0554    1.3486    1.0178    1.0252    2.9922    0.7489    2.7596    3.0291    0.8178    3.0715    0.6495    3.0670    1.1294    2.9928    1.2498    3.0536    3.0276    1.3883    1.3973    1.4989    3.1415    1.3403    1.1622    2.8203    2.8804    1.3744    0.8422    3.0927    2.4192    2.7388    2.9680    0.1811    3.0725    1.1456    1.3928    1.2166    2.8351    2.6738    2.7570    2.7423    1.9252    1.2592    1.2966    3.1054    0.8813    2.6630    1.1809    2.7461    0.6406    3.0152    2.2670    1.2922    3.1064    1.6739    1.2391    2.9611    1.2869    2.8211    3.0143    2.9665    2.6159    2.7456    0.7701    1.4338    2.8446    2.7677    3.0396    3.1340    0.7947    1.0317    3.0880    1.1338    1.0090    1.3153    0.9895    2.7049    1.6822    3.1071    2.6711    2.8065    2.6979    3.0529    3.1328    0.8005    3.1354    1.0185    2.7011    1.8140    2.9539    2.8549    2.9780    3.0127    3.0085    2.0909    3.1357    3.0916    1.3513    2.9478    2.8840    0.3330    1.6307    2.5020    1.5395    0.9882    2.9218    2.5908    3.1040    1.0829    1.8005    1.6342    2.8421    2.1407    3.1073    2.8489    2.9887    2.9469    0.9189    3.0845    2.5389    2.7368    0.5907    3.1230
  50000000    2.7546    1.4982    1.3062    2.6919    3.0220    2.8306    0.0388    2.9816    2.7824    2.6809    2.7713    2.7976    3.1120    2.9551    1.4097    2.6928    2.9449    2.8488    2.9903    3.0954    2.6609    2.7157    1.1809    0.8973    1.6472    0.9200    3.0705    1.3362    3.0840    3.1377    2.4109    3.1263    2.7721    2.8888    0.8402    2.8492    1.3753    2.7147    2.9356    3.0110    2.9175    1.1787    0.8798    3.1391    0.7600    2.2916    1.7792    2.8888    1.4216    3.0237    0.8230    2.4562    3.0446    1.5584    1.0562    1.0894    3.0553    0.5770    1.2598    3.1059    3.0994    0.4612    2.9753    2.9277    1.4508    1.3672    3.0368    3.0187    3.1293    3.0067    1.1652    3.1150    1.3003    0.2823    2.8786    1.3375    2.6135    1.7446    1.0240    3.1164    2.9556    1.8163    2.8580    1.1833    1.4420    2.8444    2.9673    0.7865    3.0496    1.0460    1.0487    3.1367    1.0498    3.0999    3.0627    1.2899    1.2605    1.0583    2.9915    2.9292    2.5992    0.6296    2.9962    2.9145    2.6964    2.9441    1.2662    2.8422    2.8784    1.1184    2.5876    2.6359    2.8898    1.0275    0.9777    1.6010    2.9136    2.8129    2.9948    1.4976    2.5587    3.1389    2.9861    2.9190    1.4617    2.8909    1.2312    3.1000    0.4790    2.6175    0.9872    3.0700    2.9717    1.3118    3.0927    1.2286    3.1342    2.7924    2.8120    1.1341    2.5032    1.9688    0.9355    1.7513    2.4125    2.9363    0.9842    2.6884    2.8481    3.0782    1.2043    1.1348    1.3550    3.1083    3.0144    2.8357    1.1848    2.6567    1.1048    1.2119    1.6430    2.9621    1.0207    1.1754    2.7630    0.6677    2.4548    0.7430    2.3109    1.1331    3.0687    1.3413    2.2670    1.1839    2.9188    2.9275    1.0421    2.3917    2.7803    2.9449    3.0243    0.6275    3.0069    3.0145    2.9687    1.9693    1.4085    1.3730    0.8554    2.9888    2.9672    2.4425    2.8732    3.0929    2.8817    2.9662    2.9770    1.0513    2.1187    1.3196    2.9389    2.7767    1.4669    1.6866    0.8196    2.0513    1.7551    1.0624    1.7805    3.0724    2.7742    0.7915    1.0856    2.8842    0.7678    3.1164    2.9326    1.3864    2.8298    2.5285    2.5403    1.4018    1.4012    2.9395    3.1056    3.1272    0.6637    2.8808    1.0852    2.9061    3.0099    1.2299    2.5430    3.1192    2.9566    2.9895    1.0209    2.8746    2.9990    1.1402    0.9754    1.1623    3.0886    0.7993    2.9103    2.9995    2.8835
  51000000    2.8489    3.0944    1.1114    0.9046    3.0168    2.8379    2.5289    1.5616    2.6310    2.8385    1.1875    1.4075    0.9895    2.4155    0.3560    2.8584    3.0589    2.6416    3.1319    0.6888    1.5316    3.1214    1.1713    2.5619    2.8878    0.6335    3.0837    1.3672    1.8095    2.9239    2.7642    2.7154    2.4141    3.0965    0.7729    3.0135    1.4297    2.8546    2.7386    2.5002    1.1185    2.7649    2.7740    2.9388    1.1997    3.0811    0.8482    2.6932    2.8333    2.8536    2.4904    1.1492    2.8916    1.4391    2.8557    2.9675    2.7521    1.9485    1.0025    2.9953    3.0477    1.7332    2.9188    2.8507    2.9742    1.0521    2.7519    2.9646    2.9662    0.9957    2.8201    2.5928    0.9050    2.9693    3.1297    0.8351    2.2628    0.8053    0.6858    2.5086    3.0670    1.5630    1.3778    2.9378    2.8784    3.0052    1.0725    1.4107    3.0282    1.0234    2.9703    3.0863    1.1207    2.9050    2.8337    0.6514    1.3365    1.1646    3.0300    2.7860    2.8735    1.3648    2.6082    2.4492    3.0847    3.1373    1.5346    2.9457    3.0493    1.4928    3.0239    2.5957    1.1226    3.0943    1.4039    2.8453    2.7162    2.8331    3.0876    1.1209    2.7165    2.5847    2.9391    3.1332    1.2771    3.0745    0.5937    3.1186    0.7802    3.0592    1.1155    1.7517    3.0177    1.0684    3.1240    0.9641    1.0750    1.0861    2.7039    1.1244    2.8545    2.7608    1.7533    1.1831    2.8132    1.0399    1.5268    3.1103    3.0297    2.7058    2.8017    0.8575    3.0654    0.5734    2.8527    2.8448    0.9600    2.6251    2.5775    1.3887    2.8825    2.6989    1.3827    1.1736    3.1255    1.3651    1.8328    1.8898    2.0646    2.9784    2.9650    3.0455    0.9772    0.6617    2.9370    2.6186    0.6756    3.0782    2.9467    2.9225    2.5124    1.3592    3.0349    2.4570    2.9982    1.0590    2.9599    1.2050    1.2249    2.8814    2.8866    1.2052    3.0135    2.7072    3.0246    3.0044    3.0595    3.0241    2.9645    0.4551    2.4891    2.7080    2.8946    0.9041    3.1305    1.4639    2.7565    1.3091    1.2357    2.3857    1.2101    2.8260    2.6906    1.0087    1.1188    1.1201    1.1740    0.9686    2.5136    2.9434    2.7266    1.5135    0.1394    2.6624    3.1040    3.0197    1.1801    2.7127    1.6467    3.0805    3.0429    0.7937    3.1115    1.4305    3.0686    0.8960    1.1761    2.0130    2.8002    2.9065    1.0634    2.4933    2.9513    2.9960    3.1375    2.9316    0.7677
  52000000    1.0556    1.4360    0.8965    0.9394    1.1073    1.7509    1.2937    3.1368    2.8811    2.9064    2.9388    3.1405    0.9139    2.6746    2.7745    2.5826    2.9733    1.1174    3.0175    1.1306    2.8284    2.1845    2.9654    3.1055    2.4093    2.7961    2.6610    3.1002    0.2612    1.8321    0.7732    2.6484    2.7845    1.7546    1.2514    2.8182    2.7347    2.3871    2.7654    2.1098    3.0894    1.6053    2.7485    1.4869    1.3252    2.9266    0.8058    3.0949    0.6350    2.7367    2.5109    3.0449    0.8438    3.0700    3.0766    2.3958    2.7271    2.9399    1.2754    2.9774    1.2512    2.8993    1.1724    3.0946    3.1115    1.0623    3.0647    0.8312    3.0669    0.7915    2.5702    3.0614    1.1607    2.6550    2.4811    1.0258    3.1074    1.3286    2.8660    3.1293    3.0588    1.5014    1.6388    3.0069    3.1138    3.0615    1.7644    0.5936    3.0440    1.1807    2.5722    2.4139    0.9449    3.0807    2.9181    1.1038    1.3787    1.0495    3.1413    3.0778    2.5477    0.6750    2.7540    3.1003    3.1392    2.8277    0.9745    2.1969    3.0533    1.2435    2.8488    1.7137    1.1583    3.0539    1.1924    2.8997    2.9744    2.6037    2.6584    0.9131    2.5964    3.1025    2.8609    2.0394    1.1094    2.9369    1.4777    2.8542    1.3766    2.4030    2.6617    1.1175    3.1325    1.0098    2.8677    1.3509    0.8225    1.2485    2.9183    0.6752    2.6121    3.0353    0.5178    1.1170    3.0908    1.2777    1.6289    3.0017    3.0979    2.8641    2.9200    1.5511    2.9629    1.6487    2.6948    2.5821    1.0078    2.2051    3.0688    1.2463    2.9559    2.6349    1.2952    2.3800    2.9685    0.8122    1.2486    1.4509    3.0494    2.9672    2.9069    2.9626    0.9158    1.1999    2.9675    2.8410    2.1722    2.9262    3.0793    2.9581    3.0644    0.8008    2.7660    2.9486    3.1193    1.3215    2.5755    0.9605    0.5810    3.0826    1.6433    1.3025    3.0470    2.9604    1.9050    2.4322    2.8422    2.9692    1.4894    1.2180    2.9354    1.5660    1.7739    1.5985    1.0999    1.5266    2.8053    1.3502    3.0919    3.0593    1.0177    2.6664    2.5658    2.1102    1.1775    3.0096    0.8011    1.2002    2.8846    3.0070    0.7034    2.9131    1.1751    2.9833    2.8965    3.1394    2.7504    1.7132    0.8753    1.7826    1.5850    1.0708    2.8936    3.0709    0.9212    0.9647    3.0899    1.2898    0.9108    2.8260    1.4161    3.1394    2.8495    1.0773    1.2296    3.0237    3.1017
  53000000    2.9043    1.0827    1.1559    1.4630    2.9269    3.0309    2.8119    1.6822    2.7219    0.8934    3.1336    2.9656    0.6211    2.7736    2.9365    3.0365    3.0169    1.3091    2.8502    1.3745    2.6738    1.6942    2.9623    3.0485    0.9742    3.1358    2.8084    2.9171    2.6999    2.9125    2.7551    1.0374    2.8624    1.0317    0.6489    3.0780    2.8844    2.8974    2.0644    2.6643    3.0525    1.0274    2.7425    3.1103    2.6280    2.7045    0.8422    2.9377    1.4752    2.9117    1.0951    1.2442    1.1566    2.9752    0.7661    3.0124    2.8576    1.3871    2.8760    2.8739    3.0300    2.9400    1.0802    3.1059    2.9969    1.2225    3.0804    1.1592    2.9942    1.3464    2.9193    3.0726    2.6076    1.6672    3.0356    1.2284    3.1074    1.6150    0.9820    3.0974    3.0798    0.9018    1.9804    2.6534    2.6749    2.9245    1.5100    1.1066    3.1245    3.0241    1.4514    2.6631    1.5066    3.0384    2.8848    1.0863    1.1450    0.9079    1.0644    1.9989    2.2332    2.9385    2.9944    2.9825    2.6910    3.0289    0.9518    2.1559    2.8914    0.8066    2.5526    1.1771    1.4013    1.5328    1.1068    3.1016    2.6399    2.7190    2.3154    1.2029    2.3163    2.9762    2.8642    1.3066    1.3674    2.8572    1.1897    3.0830    1.6307    2.6941    2.5988    0.7651    2.9461    0.6528    2.8623    1.0025    1.3742    1.8634    3.1179    1.1711    2.5485    2.7785    1.0597    0.8647    2.8307    1.5356    1.5121    2.0698    2.1330    3.0799    2.9505    1.2000    2.5789    0.9725    2.8033    3.0571    1.3655    1.4445    2.5217    1.3573    2.8298    3.0628    1.1096    3.1306    2.2239    1.0624    0.7311    2.3953    2.9817    2.9462    2.6514    1.0307    1.2376    1.1323    2.6913    3.0259    1.2005    3.1115    2.7882    3.0066    1.1173    1.4998    2.8830    2.4763    3.0930    0.9429    1.5839    3.0143    1.0105    2.9440    0.9004    3.1296    3.0609    2.7730    1.4291    2.6214    2.8995    3.0214    2.4880    0.9667    2.7925    1.0135    2.3173    3.0023    1.2411    0.9305    3.0628    2.9706    1.5958    2.9553    1.7035    1.4626    2.6008    3.0706    1.4189    3.0729    2.8021    1.8103    1.2885    2.9477    0.8065    1.1579    2.8756    2.9008    2.9353    2.3687    3.0480    1.7300    2.8297    1.2971    0.6210    3.0036    2.9283    3.1231    2.9897    1.3356    2.9594    0.6299    3.0003    2.9463    3.0882    3.0489    2.9554    0.7876    1.0689    2.9739    1.6733
  54000000    1.1486    1.2050    1.3849    3.0638    3.0615    2.8802    2.9550    3.0611    2.8479    3.1232    2.5470    2.9076    1.7589    2.9022    2.0450    3.1266    2.9721    1.3667    1.4194    2.3398    1.2470    1.2202    2.9893    3.1362    2.9452    1.1444    2.9771    1.3881    3.0875    2.8428    3.0497    3.0587    2.8661    0.8940    1.1816    2.9308    3.1330    3.0507    2.9313    3.0229    2.3815    1.3961    2.8218    2.9242    3.0719    1.1497    1.4745    3.0524    0.8456    3.0515    1.3734    0.7954    1.2446    3.1021    0.7735    3.0046    3.0306    2.7885    2.9559    2.6671    2.4112    1.3068    3.0727    1.9608    3.0786    0.9552    2.9677    2.9795    1.6622    1.2913    2.7996    0.6068    2.9802    2.5897    3.1179    1.1933    3.1076    1.3560    1.7863    2.9027    2.9716    1.1316    1.0116    2.9976    2.9968    2.8426    1.0888    1.0305    3.0263    2.4311    0.7375    2.7721    1.2682    2.8699    2.8374    1.1887    2.8204    0.9443    1.0526    2.3593    2.8866    2.9981    2.7485    2.3689    2.9742    2.9006    3.0889    1.9165    3.0189    1.3129    2.9492    1.1150    1.2511    1.0531    1.0925    3.1096    3.0468    2.4150    2.9459    1.3068    2.6900    2.6739    2.7373    1.0239    2.8394    3.0610    1.1366    3.1368    1.4523    2.4912    3.1287    1.5248    2.6415    1.0501    3.1215    1.1701    1.0951    1.3065    2.9911    1.1712    3.0324    3.0464    1.0016    3.0977    2.8911    1.9683    1.5371    0.8595    1.3341    2.9857    1.7182    0.6103    2.9159    1.6586    3.0081    1.9412    1.3674    1.4776    3.0020    1.4320    2.9741    2.9579    1.1045    2.2880    3.0925    0.9474    1.0122    2.8910    2.8873    3.0152    3.0526    1.2619    2.9282    1.1925    2.9459    3.1196    0.5330    2.1589    3.1145    0.9565    1.0738    2.6277    3.1275    2.8330    1.8674    1.5115    3.1323    2.8892    1.1528    2.8504    0.9481    2.8697    0.9420    1.4929    1.1843    1.7513    3.0658    2.5123    3.1171    2.2870    2.6065    0.9462    2.7409    1.7652    0.5115    2.8319    2.9123    2.9097    1.2533    2.6860    1.4523    1.5638    2.7405    3.0621    0.1367    3.0145    2.5568    3.0497    1.2120    2.8668    2.8166    0.9430    2.7678    2.8568    2.8015    2.9143    0.5565    1.2346    3.1040    1.2258    0.9959    2.9089    2.8027    1.4979    2.9204    2.0514    3.0005    1.7953    3.0058    0.9057    3.0978    1.9406    1.2677    2.5086    2.6500    0.8303    0.9528
  55000000    2.9783    1.1295    1.5205    1.0274    2.4052    0.8144    3.1394    0.6448    2.8445    2.5629    2.9682    2.6760    0.7463    3.0724    1.3119    3.0339    0.9039    1.1860    1.3970    3.1209    2.9500    1.0387    2.9424    2.7869    1.2071    0.9661    2.9949    1.3272    3.0356    2.7945    2.5144    2.6969    2.9519    1.3812    0.9608    3.0642    3.1038    2.7865    1.2715    1.5853    2.7444    1.5078    1.2366    1.6079    3.1254    1.1458    1.3642    3.0062    1.0174    3.1212    3.0726    1.0985    1.1320    2.9134    0.6583    2.7778    2.5422    3.0697    2.9526    0.8838    2.8990    1.5939    3.1327    2.8296    1.3080    0.9483    3.0505    1.3261    3.0310    1.3734    3.0264    1.5105    3.0277    2.9096    3.0145    0.8665    2.8907    1.6308    1.5033    2.6607    3.1372    1.1453    1.1042    3.1276    3.0734    3.0785    1.2745    2.8782    3.0544    0.9882    1.2022    2.8934    1.2800    2.9992    2.8654    0.8837    3.0514    2.9085    1.1234    3.0601    2.8945    2.6010    2.7546    0.8095    2.8920    2.9243    2.7528    1.0544    2.7958    1.2299    3.0718    0.8291    2.9996    1.2665    0.8835    2.8747    2.7139    3.0596    3.0766    1.4979    0.5583    2.9839    2.8394    1.1785    2.9974    2.9501    1.0648    3.0935    1.1094    3.0043    2.9219    0.4352    2.0110    1.6743    3.0238    1.7402    1.9564    3.1200    3.1178    1.2169    2.8712    1.5373    1.6310    2.9039    3.1182    2.7901    1.2348    0.8721    2.6469    3.0626    0.8608    1.5211    2.8581    2.7659    3.1296    3.1112    1.2290    1.8592    2.8828    0.9472    2.8664    3.0140    1.0839    3.0186    2.9776    1.3318    1.0631    1.3084    3.1264    3.0082    2.8902    3.0424    1.4344    1.3937    2.8379    2.7184    1.5410    3.0002    3.1014    1.2828    2.9584    2.8276    3.0599    2.7907    2.8923    0.8917    2.6244    2.8184    0.9471    2.7251    1.1804    2.5900    1.1598    0.8591    0.9422    2.7651    3.0965    2.8861    3.0345    1.9476    0.3430    3.0759    3.0398    0.8916    2.5466    3.1388    1.0800    2.9617    1.2943    2.8444    2.9231    1.1942    3.0734    3.0786    0.6835    3.0303    2.9919    3.0058    1.5087    2.8457    2.6279    0.7421    3.0763    2.6926    2.6957    1.5110    2.4921    2.9429    1.5225    0.7978    1.3566    2.8724    3.0716    0.5972    3.0609    1.4264    2.2821    2.5984    1.1613    3.0681    2.8348    3.0275    2.5406    2.9902    2.7675    1.4254    2.7925
  56000000    1.3267    1.1994    3.1095    1.1791    1.2124    1.0084    2.8139    0.7223    2.7502    2.5576    1.3132    3.1406    3.0849    0.5823    2.9776    3.0072    1.2732    2.8107    1.0676    3.0384    1.0343    2.7477    1.3919    3.1398    1.1214    2.7742    1.1276    2.8363    1.0311    3.0271    3.0243    2.5260    1.2086    1.8808    0.6571    2.8699    1.2489    2.7729    1.1257    2.5437    3.0815    1.5389    1.3047    0.8758    2.7040    2.6916    1.9636    1.5556    1.0453    3.1336    2.9820    1.0649    0.9078    2.8416    1.5956    3.0652    3.0843    2.7997    3.0996    1.1303    2.9967    0.9587    1.9163    2.9412    1.1915    1.3607    2.9966    1.4798    2.3187    1.1414    2.7514    1.0492    1.0331    3.0567    2.7553    1.5018    3.0390    1.3069    2.7002    3.1293    3.0944    1.0979    0.9347    3.0315    2.4718    2.8434    2.8395    2.9860    3.0866    1.4417    0.8572    3.0617    3.0627    2.9460    3.1361    0.5623    3.0047    2.7036    1.3872    3.0044    3.0174    1.0011    2.5827    1.1360    3.0399    2.8913    1.0703    3.1073    2.9193    1.2339    3.0809    0.8259    2.9979    3.1091    2.1254    1.2907    3.0135    3.1111    3.0867    3.0099    1.3900    3.1230    2.9496    1.4566    3.0852    3.0645    1.2661    2.8501    1.2539    2.9738    1.1778    1.6500    2.8225    1.0770    1.2766    1.5622    2.9862    2.8451    0.9391    3.1075    2.7636    2.9215    0.5217    2.4195    3.0669    2.6840    1.5482    2.1421    3.1059    3.0113    2.9345    2.8796    2.8629    2.7994    3.1204    3.1353    1.3951    2.7329    3.1354    1.2431    3.0953    2.8756    1.2533    3.0716    3.0425    2.7401    3.1036    1.4007    2.9795    2.6955    2.9039    3.0621    1.2565    1.2402    2.7995    1.1026    2.9471    2.7464    3.0420    2.9087    1.2782    2.7404    1.6466    1.4588    2.9648    0.9966    3.1258    2.9160    1.5921    3.0804    0.7504    2.5629    0.9026    1.4051    1.0762    2.9009    2.6444    2.9636    2.9724    1.3087    1.5666    2.8071    3.0657    0.7151    2.6810    2.9616    0.7762    3.1063    0.6881    3.0548    2.8386    1.2333    3.1057    2.9492    0.0243    3.0318    3.0007    3.0973    1.0838    2.6399    1.1339    1.5833    2.5080    2.8788    3.0217    1.2057    2.9586    3.0025    2.8629    2.7149    1.2501    1.4625    2.7355    0.9834    2.9182    2.9206    2.9700    2.7511    2.9928    2.9860    2.6931    2.9482    2.9967    1.5068    3.0251    2.7001    2.9826
  57000000    0.6485    1.7205    2.4400    2.9017    0.9603    1.0355    1.2771    2.9628    3.0541    2.7842    3.0382    1.1142    2.7688    1.2414    3.0026    3.0901    1.0400    3.0288    1.2833    1.2592    0.9939    2.8680    1.1740    2.5906    1.1569    3.0406    1.1975    2.7753    1.2900    3.1381    1.1252    2.7062    3.0015    1.0997    1.2791    2.9315    3.0012    2.8296    0.7969    2.9192    2.9879    1.2522    1.7338    1.0510    2.8811    3.1012    2.7881    1.3007    2.7369    2.9679    2.8503    3.0609    1.3228    3.0931    1.2723    2.8926    2.9326    2.5053    1.7751    0.7527    2.9346    1.2038    1.2038    3.0025    3.0564    3.0636    3.1396    3.0278    3.0245    0.7722    3.1268    1.3701    1.6297    3.1406    2.4141    0.8376    2.8557    3.1220    2.8776    2.8623    2.7142    0.8822    0.9948    2.9026    2.8639    3.0989    2.6092    2.9460    2.9875    1.0319    0.8057    3.0944    2.5435    2.9492    2.5945    0.9612    3.0608    3.0035    0.7618    2.8439    2.5019    1.1564    3.0019    1.2927    3.0639    2.1531    0.7054    2.5857    3.0250    0.9830    3.1125    1.0401    3.0473    3.1409    2.8857    0.9887    1.2568    3.0009    3.0741    2.8925    1.1320    3.0782    2.6216    1.0079    1.6482    3.1133    1.4370    2.5230    0.7679    3.0197    2.7333    0.9217    3.1326    3.0837    0.9795    1.4055    2.9306    2.7751    1.3141    3.0104    0.6596    2.9854    1.0153    3.1036    3.0108    3.1085    0.9010    3.0620    1.2298    3.0569    3.1208    2.9738    0.9730    3.0792    2.7810    0.7988    0.8183    2.8117    3.0881    0.9441    3.0186    1.1425    2.7950    2.9144    3.0138    3.1055    1.5878    1.5215    2.9040    2.8489    3.0656    2.8647    0.6623    2.8652    2.8749    0.9091    3.0393    3.1217    3.0943    3.0562    0.6357    2.7986    1.5603    1.2285    2.9986    1.2481    1.2620    2.5752    1.2467    3.1003    2.6004    3.0292    0.4911    1.2752    0.5813    3.1362    3.0913    2.7688    3.1338    1.0343    3.1109    1.0765    3.0816    1.0943    2.7999    2.8466    0.6565    3.0685    3.1169    2.3067    3.0081    2.7873    2.9317    2.9935    1.3301    2.3100    2.9144    2.8182    0.7123    3.0878    1.1145    1.5904    1.3562    2.7850    2.8832    1.0984    2.9878    3.1276    3.0243    2.8443    2.9562    1.2488    2.8891    1.1065    1.2872    2.8127    2.9459    0.9940    3.0205    1.1941    2.4695    2.9023    2.9219    0.9106    2.8937    0.9650    2.8841
  58000000    2.9521    2.9898    2.6969    2.5565    1.3694    1.5200    0.5254    3.1067    1.0693    2.8289    3.0890    1.2270    2.9089    0.9132    2.8075    1.4479    3.0738    3.0176    0.6870    1.0849    1.0009    3.1169    1.5579    2.8170    1.2337    2.8111    1.2108    3.1007    1.2254    2.8972    1.4912    3.0415    3.0681    2.6799    2.4637    2.8184    2.7649    3.0460    2.9560    2.9144    2.9374    1.3576    1.6686    1.2511    1.4130    2.9875    2.8506    3.0972    2.6278    2.7910    3.0722    2.6882    0.9393    2.8085    1.2631    2.8767    3.1005    2.9847    1.0740    1.0055    2.4140    1.4430    1.2438    3.0904    2.6988    2.9866    3.1373    2.4609    2.9946    2.6258    1.5038    2.9558    3.1135    0.9780    3.0460    0.5240    2.6947    3.0898    2.9241    2.5787    3.0310    0.8891    1.2851    3.0984    2.8754    3.0471    2.8899    2.9422    3.0103    1.1633    0.9822    2.9707    3.0157    2.5109    3.0709    1.1719    1.7045    2.7627    1.0969    2.8344    3.1012    0.7498    3.0296    1.2035    2.5689    2.9327    1.3211    2.6079    3.1411    1.4889    1.4134    3.1244    3.0133    2.9011    2.9288    0.7448    2.3818    3.1103    3.0536    2.7093    0.9098    2.9821    3.0613    1.5857    1.2723    2.8703    0.7591    2.8315    0.8181    2.6663    2.8325    1.0633    3.1277    3.1041    0.8530    1.4632    2.7899    3.0305    1.2595    2.7300    1.1989    3.0785    1.0648    3.1160    2.4557    3.0534    1.1081    2.3211    1.1208    2.8320    2.9319    1.0183    1.6120    2.9591    2.8560    1.1433    1.1114    0.8335    3.1222    0.4494    3.0082    0.9099    1.2067    1.3952    2.8374    2.9026    2.9757    0.8500    3.0900    2.9068    2.6429    2.8781    1.1148    2.9969    2.7345    1.4121    2.9919    3.1394    3.0733    3.0675    1.4244    2.5259    1.1247    2.8532    2.9016    0.9330    1.5873    3.0903    3.0959    2.6189    2.9289    3.0272    3.0433    0.9534    0.8624    2.0941    2.9884    1.2674    2.7371    0.9135    3.0695    2.8786    2.9291    1.8705    2.7617    2.8918    1.0871    2.8421    2.8430    0.9892    2.7695    1.2417    3.1179    3.1224    1.1958    3.1014    3.1041    3.1204    2.9590    3.0745    2.8905    2.6730    3.0578    2.7663    1.5663    1.3507    1.4083    2.7651    0.8385    3.0904    1.1788    2.9247    2.7786    1.1928    1.3194    1.5032    3.1126    1.1373    2.7903    0.7876    3.0234    2.8710    3.1137    2.7981    2.8844    1.0772    3.0930
